"","Position","New.Team","count"
"1","ATH","eastern michigan eagles",1
"2","ATH","georgia southern eagles",1
"3","ATH","hawaii rainbow warriors",1
"4","ATH","undecided",2
"5","ATH / CB","purdue boilermakers",1
"6","CB","arkansas razorbacks",4
"7","CB","kentucky wildcats",1
"8","CB","louisville cardinals",2
"9","CB","lsu tigers",2
"10","CB","maryland terrapins",1
"11","CB","miami hurricanes",2
"12","CB","north carolina tar heels",1
"13","CB","purdue boilermakers",1
"14","CB","san diego state aztecs",1
"15","CB","smu mustangs",2
"16","CB","tcu horned frogs",1
"17","CB","tennessee volunteers",1
"18","CB","texas am aggies",1
"19","CB","ucf knights",1
"20","CB","undecided",2
"21","CB","usc trojans",1
"22","CB","washington huskies",1
"23","CB / CB","florida state seminoles",1
"24","CB / CB","ohio state buckeyes",1
"25","CB / CB","ole miss rebels",1
"26","CB / CB","oregon ducks",1
"27","CB / CB","texas am aggies",1
"28","CB / CB","texas longhorns",1
"29","CB / CB","usc trojans",1
"30","CB / CB","west virginia mountaineers",1
"31","DL","arizona state sun devils",2
"32","DL","arkansas razorbacks",1
"33","DL","auburn tigers",1
"34","DL","boston college eagles",1
"35","DL","cincinnati bearcats",1
"36","DL","colorado buffaloes",1
"37","DL","kentucky wildcats",1
"38","DL","lsu tigers",2
"39","DL","marshall thundering herd",1
"40","DL","miami hurricanes",1
"41","DL","michigan state spartans",1
"42","DL","missouri tigers",1
"43","DL","ohio state buckeyes",1
"44","DL","ole miss rebels",1
"45","DL","purdue boilermakers",1
"46","DL","south carolina gamecocks",1
"47","DL","syracuse orange",1
"48","DL","tennessee volunteers",1
"49","DL","texas longhorns",1
"50","DL","ucf knights",1
"51","DL","ucla bruins",1
"52","DL","undecided",3
"53","DL / DL","auburn tigers",2
"54","DL / DL","florida gators",1
"55","DL / DL","usc trojans",3
"56","EDGE","arizona state sun devils",1
"57","EDGE","arkansas razorbacks",1
"58","EDGE","colorado buffaloes",3
"59","EDGE","kansas jayhawks",1
"60","EDGE","louisville cardinals",1
"61","EDGE","lsu tigers",1
"62","EDGE","massachusetts minutemen",1
"63","EDGE","nc state wolfpack",1
"64","EDGE","notre dame fighting irish",1
"65","EDGE","oklahoma sooners",2
"66","EDGE","oregon ducks",1
"67","EDGE","texas tech red raiders",1
"68","EDGE","toledo rockets",1
"69","EDGE","undecided",2
"70","EDGE","usf bulls",1
"71","EDGE / DL","florida state seminoles",1
"72","EDGE / EDGE","arizona state sun devils",1
"73","EDGE / EDGE","charlotte 49ers",1
"74","EDGE / EDGE","kansas jayhawks",1
"75","EDGE / EDGE","lsu tigers",1
"76","EDGE / EDGE","nebraska cornhuskers",1
"77","EDGE / EDGE","oklahoma sooners",1
"78","EDGE / EDGE","utah utes",1
"79","EDGE / EDGE","virginia tech hokies",1
"80","IOL","arizona state sun devils",1
"81","IOL","auburn tigers",1
"82","IOL","bowling green falcons",1
"83","IOL","byu cougars",2
"84","IOL","cincinnati bearcats",1
"85","IOL","duke blue devils",1
"86","IOL","kentucky wildcats",1
"87","IOL","louisville cardinals",1
"88","IOL","michigan wolverines",1
"89","IOL","ole miss rebels",1
"90","IOL","oregon ducks",1
"91","IOL","san diego state aztecs",1
"92","IOL","smu mustangs",1
"93","IOL","south alabama jaguars",1
"94","IOL","tcu horned frogs",1
"95","IOL","ucla bruins",1
"96","IOL","undecided",1
"97","IOL","wisconsin badgers",1
"98","IOL / IOL","arkansas razorbacks",1
"99","IOL / IOL","florida gators",1
"100","IOL / IOL","florida state seminoles",2
"101","IOL / IOL","miami hurricanes",2
"102","IOL / IOL","michigan wolverines",1
"103","IOL / IOL","nebraska cornhuskers",1
"104","IOL / OT","memphis tigers",1
"105","K","arizona state sun devils",1
"106","K","baylor bears",1
"107","K","chattanooga mocs",1
"108","K","cincinnati bearcats",1
"109","K","colorado buffaloes",1
"110","K","kansas jayhawks",1
"111","K","michigan state spartans",1
"112","K","michigan wolverines",1
"113","K","mississippi state bulldogs",1
"114","K","north carolina tar heels",1
"115","K","north texas mean green",1
"116","K","northern illinois huskies",1
"117","K","tarleton state texans",1
"118","K","tennessee volunteers",1
"119","K","undecided",4
"120","K","usc trojans",1
"121","K","usf bulls",1
"122","K","utah utes",1
"123","K","vanderbilt commodores",1
"124","LB","arkansas razorbacks",1
"125","LB","auburn tigers",1
"126","LB","byu cougars",1
"127","LB","colorado buffaloes",2
"128","LB","east carolina pirates",1
"129","LB","houston cougars",1
"130","LB","iowa hawkeyes",1
"131","LB","lsu tigers",2
"132","LB","michigan wolverines",1
"133","LB","north carolina tar heels",1
"134","LB","ohio state buckeyes",1
"135","LB","ole miss rebels",1
"136","LB","oregon ducks",1
"137","LB","oregon state beavers",1
"138","LB","south carolina gamecocks",1
"139","LB","tulsa golden hurricane",1
"140","LB","ucla bruins",1
"141","LB","utah utes",1
"142","LB / EDGE","auburn tigers",1
"143","LB / LB","alabama crimson tide",1
"144","LB / LB","arizona wildcats",1
"145","LB / LB","auburn tigers",1
"146","LB / LB","florida gators",1
"147","LB / LB","miami hurricanes",1
"148","LB / LB","nebraska cornhuskers",1
"149","LB / LB","ole miss rebels",1
"150","LB / LB","usc trojans",1
"151","LS","arizona state sun devils",1
"152","LS","boston college eagles",1
"153","LS","miami hurricanes",1
"154","LS","michigan state spartans",1
"155","LS","nebraska cornhuskers",1
"156","LS","ohio state buckeyes",1
"157","LS","ucf knights",1
"158","LS","undecided",3
"159","OT","arizona state sun devils",1
"160","OT","baylor bears",2
"161","OT","florida gators",1
"162","OT","houston cougars",1
"163","OT","kansas jayhawks",2
"164","OT","louisville cardinals",1
"165","OT","lsu tigers",1
"166","OT","michigan wolverines",1
"167","OT","missouri tigers",1
"168","OT","nebraska cornhuskers",1
"169","OT","smu mustangs",1
"170","OT","tcu horned frogs",1
"171","OT","toledo rockets",1
"172","OT","tulane green wave",1
"173","OT","ucf knights",1
"174","OT","wisconsin badgers",1
"175","OT / CB","louisville cardinals",1
"176","OT / IOL","kansas jayhawks",1
"177","OT / IOL","usc trojans",1
"178","OT / OT","florida gators",1
"179","OT / OT","oklahoma sooners",1
"180","OT / OT","tennessee volunteers",1
"181","OT / OT","uab blazers",1
"182","OT / OT","usc trojans",1
"183","P","colorado buffaloes",1
"184","P","east carolina pirates",1
"185","P","houston cougars",1
"186","P","memphis tigers",1
"187","P","michigan state spartans",1
"188","P","michigan wolverines",1
"189","P","ohio bobcats",1
"190","P","smu mustangs",1
"191","P","stony brook seawolves",1
"192","P","syracuse orange",1
"193","P","texas longhorns",1
"194","P","uab blazers",1
"195","P","undecided",2
"196","QB","arkansas razorbacks",1
"197","QB","baylor bears",1
"198","QB","cal poly mustangs",1
"199","QB","california golden bears",2
"200","QB","clemson tigers",1
"201","QB","illinois fighting illini",1
"202","QB","indiana hoosiers",1
"203","QB","louisville cardinals",1
"204","QB","michigan wolverines",1
"205","QB","northwestern wildcats",1
"206","QB","ole miss rebels",1
"207","QB","pittsburgh panthers",1
"208","QB","syracuse orange",1
"209","QB","tcu horned frogs",1
"210","QB","undecided",2
"211","QB","wisconsin badgers",2
"212","QB","wyoming cowboys",1
"213","QB / QB","auburn tigers",1
"214","QB / QB","byu cougars",1
"215","QB / QB","cincinnati bearcats",1
"216","QB / QB","florida atlantic owls",1
"217","QB / QB","florida gators",1
"218","QB / QB","houston cougars",1
"219","QB / QB","iowa hawkeyes",1
"220","QB / QB","kentucky wildcats",1
"221","QB / QB","louisville cardinals",1
"222","QB / QB","nc state wolfpack",1
"223","QB / QB","nebraska cornhuskers",1
"224","QB / QB","notre dame fighting irish",1
"225","QB / QB","ole miss rebels",1
"226","QB / QB","oregon state beavers",1
"227","QB / QB","purdue boilermakers",1
"228","QB / QB","rice owls",1
"229","QB / QB","texas state bobcats",1
"230","RB","arizona state sun devils",1
"231","RB","baylor bears",1
"232","RB","california golden bears",1
"233","RB","colorado buffaloes",1
"234","RB","connecticut huskies",1
"235","RB","florida state seminoles",1
"236","RB","georgia tech yellow jackets",1
"237","RB","indiana hoosiers",1
"238","RB","iowa state cyclones",1
"239","RB","kentucky wildcats",1
"240","RB","liberty flames",1
"241","RB","miami hurricanes",1
"242","RB","mississippi state bulldogs",1
"243","RB","oklahoma state cowboys",1
"244","RB","undecided",1
"245","RB","usf bulls",1
"246","RB","virginia cavaliers",1
"247","RB","washington huskies",2
"248","RB","western michigan broncos",1
"249","RB / RB","colorado buffaloes",1
"250","RB / RB","kansas state wildcats",1
"251","RB / RB","kentucky wildcats",1
"252","RB / RB","oklahoma sooners",1
"253","RB / RB","tcu horned frogs",1
"254","RB / RB","usc trojans",1
"255","S","arizona state sun devils",1
"256","S","colorado buffaloes",1
"257","S","east carolina pirates",1
"258","S","florida gators",2
"259","S","kentucky wildcats",1
"260","S","memphis tigers",1
"261","S","mississippi state bulldogs",1
"262","S","missouri tigers",1
"263","S","nebraska cornhuskers",1
"264","S","new mexico state aggies",1
